,title,abstract
0,"Harmonic mean curvature lines on
surfaces immersed in 
\( \mathbb{R}^{3} \)
","Consider oriented surfaces immersed in  \( \mathbb{R}^{3} \). Associated to them, here are studied pairs of transversal foliations with singularities, defined on the Elliptic region, where the Gaussian curvature \( {\cal K} \), given by the product of the principal curvatures k 1, k 2 is positive. The leaves of the foliations are the lines of harmonic mean curvature, also called characteristic or diagonal lines, along which the normal curvature of the immersion is given by \( {\cal K}/{\cal H} \), where \( {\cal H} = {\left( {k_{1} + k_{2} } \right)}/2 \) is the arithmetic mean curvature. That is, \( {cal K}/{\cal H} = {\left( {{\left( {1/k_{1} + 1/k_{2} } \right)}/2} \right)}^{{ - 1}} \) is the harmonic mean of the principal curvatures k 1, k 2 of the immersion. The singularities of the foliations are the umbilic points and parabolic curves, where k 1 = k 2 and \( {\cal K} = 0 \), respectively.Here are determined the structurally stable patterns of harmonic mean curvature lines near the umbilic points, parabolic curves and harmonic mean curvature cycles, the periodic leaves of the foliations. The genericity of these patterns is established.This provides the three essential local ingredients to establish sufficient conditions, likely to be also necessary, for Harmonic Mean Curvature Structural Stability of immersed surfaces. This study, outlined towards the end of the paper, is a natural analog and complement for that carried out previously by the authors for the Arithmetic Mean Curvature and the Asymptotic Structural Stability of immersed surfaces, [13, 14, 17], and also extended recently to the case of the Geometric Mean Curvature Configuration [15]."
0,Axially Harmonic Functions and the Harmonic Functional Calculus on the S-spectrum,"The spectral theory on the S-spectrum was introduced to give an appropriate mathematical setting to quaternionic quantum mechanics, but it was soon realized that there were different applications of this theory, for example, to fractional heat diffusion and to the spectral theory for the Dirac operator on manifolds. In this seminal paper we introduce the harmonic functional calculus based on the S-spectrum and on an integral representation of axially harmonic functions. This calculus can be seen as a bridge between harmonic analysis and the spectral theory. The resolvent operator of the harmonic functional calculus is the commutative version of the pseudo S-resolvent operator. This new calculus also appears, in a natural way, in the product rule for the F-functional calculus."
0,Efficient harmonic continuation of the Laplace series,"The notions of analytic element, i.e. a power series in ℂ, convergent in a disk and its analytic continuation are fundamental in the K. Weierstrass theory of analytic functions. Some problems on efficiency of analytic continuation, posed by Weierstrass’ successors (J.Hadamard, G. Mittag-Leffler and others) has been discussed in paper [1]. In particular, it has been obtained the description of the domains Ω ⊂ ℂ, where the restoration of the analytic continuation of an analytic element with fixed center a ∈ Ω is possible by universal (independent from an element) one step matrix summation methods. The aim of this paper is the solution of the analog problem on description of the domains Ω ⊂ ℝn, n ≥ 2, where the restoration of the harmonic continuation of harmonic elements (the series of homogeneous harmonic polynomials — the Laplace series converging in a ball in ℝn with fixed center) is possible bymeans of universal semicontinuousmatrix summation methods."
0,Möbius-invariant harmonic function spaces on the unit disc,We investigate and identify Möbius-invariant harmonic function spaces on the unit disc. We derive their fundamental properties and establish connections among various topologies on them. We show that the harmonic Bloch space b∞ is the “maximal” and the Besov space b 1−2  is the minimal invariant complete seminormed space. There is only one invariant semi-Hilbert space and it is the harmonic Dirichlet space b 2−2 .
0,On a Chain of Harmonic and Monogenic Potentials in Euclidean Half–space,"In the framework of Clifford analysis, a chain of harmonic and monogenic potentials is constructed in the upper half of Euclidean space ℝm+1, including a higher dimensional generalization of the complex logarithmic function. Their distributional limits at the boundary ℝm turn out to be well-known distributions such as the Dirac distribution, the Hilbert kernel, the fundamental solution of the Laplace and Dirac operators, the square root of the negative Laplace operator, and the like. It is shown how each of those potentials may be recovered from an adjacent kernel in the chain by an appropriate convolution with such a distributional limit."
0,Nonexistence of the Quasi-harmonic Spheres and Harmonic Spheres into Certain Manifold,We mainly study the nonexistence of quasi-harmonic spheres and harmonic spheres into spheres of any dimension which omits a neighbourhood of totally geodesic submanifold of co-dimension 2. We will show that such target admits no quasi-harmonic spheres and harmonic spheres.
0,The p-harmonic approximation and the regularity of p-harmonic maps,"We extend to the degenerate case \(p\not = 2\), Simon’s approach to the classical regularity theory of harmonic maps of Schoen & Uhlenbeck, by proving a “p-Harmonic Approximation Lemma”. This allows to approximate functions with p-harmonic functions in the same way as the classical harmonic approximation lemma (going back to De Giorgi) does via harmonic functions. Finally, we show how to combine this tool with suitable regularity estimates for solutions to degenerate elliptic systems with a critical growth right hand side, in order to obtain partial \(C^{1,\alpha}\)-regularity of p-harmonic maps."
0,"Liouville type theorem about p-harmonic function and p-harmonic map with finite L
q-energy",This paper deals with the p-harmonic function on a complete non-compact submanifold M isometrically immersed in an (n + k)-dimensional complete Riemannian manifold \(\overline M \) of non-negative (n−1)-th Ricci curvature. The Liouville type theorem about the p-harmonic map with finite L q-energy from complete submanifold in a partially non-negatively curved manifold to non-positively curved manifold is also obtained.
0,"Finite summation formulas involving binomial coefficients, harmonic numbers and generalized harmonic numbers","A variety of identities involving harmonic numbers and generalized harmonic numbers have been investigated since the distant past and involved in a wide range of diverse fields such as analysis of algorithms in computer science, various branches of number theory, elementary particle physics and theoretical physics. Here we show how one can obtain further interesting identities about certain finite series involving binomial coefficients, harmonic numbers and generalized harmonic numbers by applying the usual differential operator to a known identity.MSC:11M06, 33B15, 33E20, 11M35, 11M41, 40C15."
0,Weak reverse Hölder inequality of weakly A-harmonic sensors and Hölder continuity of A-harmonic sensors,"In this paper, we obtain the weak reverse Hölder inequality of weakly A-harmonic sensors and establish the Hölder continuity of A-harmonic sensors.Mathematics Subject Classification 2010: 58A10 · 35J60"
